,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
1292,gasoline,147.0,205.0,"4, boxer",4.0,1998.0,7000.0,6400.0,direct injection,no,180.0,12.5
1293,diesel,106.0,343.0,"4, in line",4.0,2494.0,3400.0,1600.0,common rail,"yes, with intercooler",193.0,15.6
1294,diesel,106.0,343.0,"4, in line",4.0,2494.0,3400.0,1600.0,common rail,"yes, with intercooler",194.0,15.6
1295,gasoline,50.0,91.0,"3, in line",4.0,998.0,6000.0,4800.0,multipoint injection,no,99.0,10.5
1296,gasoline,183.0,380.0,"6, v engine",4.0,3956.0,5200.0,3800.0,multipoint injection,no,420.0,10.0
1297,diesel,140.0,420.0,"4, in line",4.0,2982.0,3400.0,1600.0,common rail,"yes, with intercooler",214.0,15.0
1298,gasoline,183.0,380.0,"6, v engine",4.0,3956.0,5200.0,3800.0,multipoint injection,no,430.0,10.0
1299,diesel,140.0,420.0,"4, in line",4.0,2982.0,3400.0,1600.0,common rail,"yes, with intercooler",217.0,15.0
1300,gasoline,173.0,434.0,"8, v engine",4.0,4664.0,4800.0,3400.0,multipoint injection,no,396.0,9.6
1301,gasoline,175.0,434.0,"8, v engine",4.0,4664.0,4800.0,3400.0,multipoint injection,no,387.0,9.6
1302,gasoline,234.0,460.0,"8, v engine",4.0,4608.0,3600.0,3400.0,multipoint injection,no,308.0,10.2
1303,gasoline,103.0,170.0,"4, in line",4.0,1794.0,6400.0,4400.0,multipoint injection,no,178.0,10.0
1304,gasoline,94.0,178.0,"4, in line",4.0,1998.0,5400.0,4400.0,multipoint injection,no,215.0,9.5
1305,gasoline,115.0,225.0,"4, in line",4.0,2362.0,5600.0,4000.0,multipoint injection,no,228.0,9.6
1306,gasoline,115.0,225.0,"4, in line",4.0,2362.0,5600.0,4000.0,multipoint injection,no,226.0,9.6
1307,gasoline,82.0,478.0,"4, in line",4.0,1497.0,5000.0,4200.0,multipoint injection,no,104.0,13.0
1308,gasoline,100.0,207.0,"4, in line",4.0,1797.0,5200.0,2800.0,multipoint injection,no,89.0,13.0
1309,gasoline,53.0,115.0,"4, in line",2.0,1497.0,4500.0,4200.0,multipoint injection,no,138.0,13.0
1310,gasoline,100.0,207.0,"4, in line",4.0,1797.0,5200.0,2800.0,multipoint injection,no,96.0,13.0
1311,gasoline,92.0,161.0,"4, in line",4.0,1794.0,6000.0,4200.0,multipoint injection,no,175.0,10.0
1312,gasoline,112.0,194.0,"4, in line",4.0,1998.0,6000.0,4000.0,multipoint injection,no,202.0,9.8
1313,gasoline,116.0,198.0,"4, in line",4.0,1987.0,6200.0,4000.0,multipoint injection,no,174.0,10.0
1314,gasoline,55.0,115.0,"4, in line",4.0,1332.0,5400.0,4300.0,multipoint injection,no,162.0,9.6
1315,gasoline,74.0,132.0,"4, in line",4.0,1329.0,6000.0,3800.0,multipoint injection,no,129.0,11.5
1316,gasoline,97.0,160.0,"4, in line",4.0,1598.0,6400.0,4400.0,multipoint injection,no,158.0,10.7
1317,gasoline,73.0,125.0,"4, in line",4.0,1329.0,6000.0,4000.0,multipoint injection,no,125.0,11.5
1318,gasoline,50.0,90.0,"4, in line",4.0,998.0,6000.0,4100.0,multipoint injection,no,137.0,10.0
1319,gasoline,51.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,127.0,10.5
1320,gasoline,51.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,115.0,10.5
1321,gasoline,51.0,93.0,"3, in line",4.0,998.0,6000.0,3600.0,multipoint injection,no,110.0,11.0
1322,gasoline,63.0,124.0,"4, in line",4.0,1299.0,6000.0,4400.0,multipoint injection,no,154.0,10.5
1323,gasoline,62.0,122.0,"4, in line",4.0,1299.0,6000.0,4400.0,multipoint injection,no,155.0,10.5
1324,diesel,90.0,340.0,"4, in line",4.0,1968.0,2750.0,1750.0,common rail,"yes, with intercooler",192.0,16.0
1325,gasoline,77.0,175.0,"4, in line",2.0,1197.0,5000.0,1500.0,direct injection,"yes, with intercooler",137.0,10.0
1326,gasoline,110.0,210.0,"4, in line",5.0,1781.0,5700.0,1750.0,multipoint injection,"yes, with intercooler",192.0,9.5
1327,gasoline,55.0,127.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,197.0,10.5
1328,gasoline,63.0,160.0,"4, in line",4.0,1197.0,4800.0,1500.0,direct injection,"yes, with intercooler",158.0,10.0
1329,gasoline,118.0,240.0,"4, in line",4.0,1390.0,5500.0,1500.0,direct injection,"yes, with intercooler",152.0,10.0
1330,diesel,80.0,300.0,"4, in line",4.0,1968.0,3500.0,1500.0,common rail,"yes, with intercooler",166.0,16.0
1331,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,direct injection,no,182.0,12.0
1332,gasoline,90.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",144.0,10.0
1333,gasoline,40.0,106.0,"3, in line",2.0,1198.0,4750.0,3000.0,multipoint injection,no,144.0,10.3
1334,gasoline,55.0,128.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,158.0,10.5
1335,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,163.0,10.5
1336,gasoline,59.0,132.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,165.0,10.5
1337,gasoline,55.0,140.0,"4, in line",2.0,1781.0,5000.0,2500.0,singplepoint injection,no,195.0,9.0
1338,gasoline,55.0,140.0,"4, in line",2.0,1781.0,5000.0,2500.0,multipoint injection,no,185.0,9.0
1339,gasoline,77.0,175.0,"4, in line",2.0,1197.0,5000.0,1550.0,direct injection,"yes, with intercooler",132.0,10.0
1340,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,direct injection,no,186.0,10.3
1341,gasoline,77.0,175.0,"4, in line",4.0,1197.0,5000.0,1500.0,direct injection,"yes, with intercooler",149.0,12.0
1342,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,170.0,10.5
1343,gasoline,59.0,132.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,154.0,10.5
1344,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,176.0,10.5
1345,gasoline,77.0,175.0,"4, in line",2.0,1197.0,5000.0,1500.0,direct injection,"yes, with intercooler",123.0,10.0
1346,gasoline,37.0,86.0,"4, in line",2.0,999.0,5000.0,3000.0,multipoint injection,no,134.0,10.7
1347,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,168.0,10.5
1348,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,169.0,10.5
1349,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,170.0,10.5
1350,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,171.0,10.5
1351,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3600.0,multipoint injection,no,185.0,10.3
1352,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,183.0,10.5
1353,gasoline,90.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",138.0,10.0
1354,gasoline,118.0,250.0,"4, in line",4.0,1798.0,5000.0,1500.0,direct injection,"yes, with intercooler",178.0,9.6
1355,gasoline,118.0,250.0,"4, in line",4.0,1798.0,5000.0,1500.0,direct injection,"yes, with intercooler",180.0,9.6
1356,gasoline,74.0,140.0,"4, in line",2.0,1595.0,5300.0,3800.0,multipoint injection,no,197.0,10.3
1357,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3600.0,multipoint injection,no,192.0,10.3
1358,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,186.0,10.5
1359,gasoline,90.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",142.0,10.0
1360,gasoline,177.0,315.0,"6, v engine",4.0,3189.0,6200.0,2400.0,multipoint injection,no,274.0,11.3
1361,gasoline,206.0,370.0,"6, v engine",4.0,3597.0,6250.0,3500.0,direct injection,no,265.0,11.4
1362,gasoline,37.0,86.0,"4, in line",2.0,999.0,5000.0,3000.0,multipoint injection,no,137.0,10.7
1363,gasoline,40.0,106.0,"3, in line",2.0,1198.0,4750.0,3000.0,multipoint injection,no,142.0,10.8
1364,gasoline,40.0,108.0,"3, in line",2.0,1198.0,4750.0,3000.0,multipoint injection,no,139.0,10.3
1365,gasoline,44.0,108.0,"3, in line",2.0,1198.0,5200.0,3000.0,multipoint injection,no,128.0,10.3
1366,gasoline,47.0,112.0,"3, in line",4.0,1198.0,5400.0,3000.0,multipoint injection,no,149.0,10.5
1367,gasoline,63.0,132.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,143.0,10.5
1368,gasoline,44.0,116.0,"4, in line",2.0,1390.0,4700.0,2800.0,multipoint injection,no,161.0,10.2
1369,gasoline,44.0,116.0,"4, in line",2.0,1390.0,4700.0,2800.0,multipoint injection,no,163.0,10.2
1370,gasoline,90.0,210.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",149.0,10.0
1371,gasoline,85.0,170.0,"4, in line",2.0,1984.0,5000.0,2400.0,multipoint injection,no,238.0,10.4
1372,gasoline,110.0,240.0,"4, in line",4.0,1390.0,5800.0,1750.0,direct injection,"yes, with intercooler",167.0,10.1
1373,gasoline,90.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",152.0,10.1
1374,gasoline,162.0,305.0,"6, v engine",4.0,3189.0,6400.0,3200.0,multipoint injection,no,324.0,11.3
1375,gasoline,206.0,360.0,"6, v engine",4.0,3597.0,6200.0,2500.0,direct injection,no,317.0,12.0
1376,gasoline,206.0,360.0,"6, v engine",4.0,3597.0,6200.0,3000.0,direct injection,no,236.0,12.0
1377,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,direct injection,no,197.0,10.5
1378,gasoline,103.0,220.0,"4, in line",4.0,1390.0,5600.0,1500.0,direct injection,"yes, with intercooler",168.0,10.1
1379,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,direct injection,no,190.0,10.5
1380,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,direct injection,no,193.0,10.5
1381,gasoline,77.0,175.0,"4, in line",4.0,1197.0,5000.0,1550.0,direct injection,"yes, with intercooler",149.0,10.0
1382,diesel,62.0,220.0,"4, in line",4.0,1968.0,3500.0,1250.0,common rail,"yes, with intercooler",193.0,16.0
1383,gasoline,74.0,150.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,167.0,11.0
1384,gasoline,120.0,230.0,"5, in line",4.0,1984.0,5100.0,1800.0,multipoint injection,"yes, with intercooler",230.0,8.4
1385,gasoline,103.0,220.0,"5, in line",4.0,2435.0,5000.0,4000.0,multipoint injection,no,212.0,10.3
1386,gasoline,80.0,145.0,"4, in line",4.0,1588.0,5800.0,4000.0,multipoint injection,no,185.0,10.0
1387,gasoline,80.0,145.0,"4, in line",4.0,1588.0,5800.0,4000.0,multipoint injection,no,184.0,10.0
1388,gasoline,74.0,150.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,171.0,11.0
1389,gasoline,74.0,150.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,169.0,11.0
1390,gasoline,103.0,220.0,"5, in line",4.0,2435.0,4500.0,3750.0,multipoint injection,no,212.0,10.3
1391,gasoline,103.0,220.0,"5, in line",4.0,2435.0,4500.0,3750.0,multipoint injection,no,209.0,10.3
1392,gasoline,110.0,240.0,"4, in line",4.0,1596.0,5700.0,1750.0,direct injection,"yes, with intercooler",152.0,10.0
1393,gasoline,103.0,220.0,"5, in line",4.0,2435.0,4500.0,3750.0,multipoint injection,no,211.0,10.3
1394,gasoline,107.0,185.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,"yes, with intercooler",199.0,10.8
1395,gasoline,132.0,240.0,"4, in line",4.0,1595.0,5700.0,1600.0,direct injection,"yes, with intercooler",152.0,10.0
1396,gasoline,88.0,240.0,"4, in line",4.0,1596.0,4500.0,1600.0,multipoint injection,"yes, with intercooler",124.0,10.0
1397,gasoline,80.0,145.0,"4, in line",4.0,1588.0,5800.0,4000.0,multipoint injection,no,192.0,10.3
1398,gasoline,110.0,240.0,"4, in line",4.0,1596.0,5700.0,1750.0,direct injection,"yes, with intercooler",155.0,10.0
1399,gasoline,103.0,220.0,"5, in line",4.0,2435.0,5100.0,3750.0,multipoint injection,no,217.0,10.3
1400,gasoline,107.0,185.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,no,206.0,10.8
1401,gasoline,132.0,240.0,"4, in line",4.0,1595.0,5700.0,1600.0,direct injection,"yes, with intercooler",157.0,10.0
1402,gasoline,147.0,285.0,"5, in line",4.0,2435.0,6000.0,1800.0,multipoint injection,"yes, with intercooler",251.0,9.0
1403,gasoline,149.0,300.0,"4, in line",4.0,1999.0,6000.0,1750.0,direct injection,"yes, with intercooler",198.0,10.0
1404,gasoline,154.0,320.0,"5, in line",4.0,2521.0,5000.0,1500.0,multipoint injection,"yes, with intercooler",249.0,9.0
1405,gasoline,154.0,320.0,"5, in line",4.0,2521.0,5000.0,1500.0,multipoint injection,"yes, with intercooler",244.0,9.0
1406,gasoline,175.0,320.0,"6, in line",4.0,3192.0,6200.0,3200.0,multipoint injection,no,272.0,10.8
1407,gasoline,224.0,440.0,"6, in line",4.0,2953.0,5600.0,2100.0,multipoint injection,"yes, with intercooler",248.0,9.3
1408,gasoline,154.0,320.0,"5, in line",4.0,2521.0,5000.0,1500.0,multipoint injection,"yes, with intercooler",273.0,9.0
1409,gasoline,154.0,320.0,"5, in line",4.0,2521.0,5000.0,1500.0,multipoint injection,"yes, with intercooler",269.0,9.0
1410,gasoline,179.0,320.0,"6, in line",4.0,3192.0,6400.0,3200.0,multipoint injection,no,269.0,10.8
1411,gasoline,132.0,320.0,"4, in line",4.0,1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",172.0,9.6
1412,gasoline,316.0,430.0,"8, v engine",4.0,4163.0,7900.0,4500.0,direct injection,no,332.0,12.5
1413,gasoline,103.0,200.0,"4, in line",4.0,1364.0,6000.0,1850.0,multipoint injection,"yes, with intercooler",136.0,9.5
1414,gasoline,66.0,135.0,"3, in line",4.0,898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",120.0,9.8
1415,gasoline,357.0,568.0,"12, v engine",4.0,5474.0,7000.0,5000.0,multipoint injection,no,547.0,10.8
1416,gasoline,379.0,589.0,"12, v engine",4.0,5748.0,7250.0,5250.0,multipoint injection,no,547.0,11.0
1417,gasoline,397.0,589.0,"12, v engine",4.0,5748.0,7250.0,5250.0,multipoint injection,no,475.0,11.2
1418,gasoline,77.0,145.0,"2, in line",4.0,875.0,5500.0,2000.0,multipoint injection,"yes, with intercooler",108.0,10.0
1419,gasoline,74.0,170.0,"3, in line",4.0,999.0,6000.0,1400.0,direct injection,"yes, with intercooler",114.0,10.0
1420,gasoline,48.0,105.0,"3, in line",4.0,999.0,6300.0,4100.0,direct injection,no,99.0,12.0
1421,gasoline,114.0,192.0,"4, in line",4.0,1997.0,6500.0,4300.0,multipoint injection,no,168.0,10.6
1422,gasoline,405.0,680.0,"8, v engine",4.0,5000.0,6500.0,2500.0,direct injection,mechanical compressor,297.0,9.5
1423,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",224.0,10.0
1424,gasoline,375.0,625.0,"8, v engine",4.0,5000.0,6000.0,2500.0,direct injection,mechanical compressor,299.0,9.5
1425,gasoline,327.0,240.25635179153093,"8, v engine",4.0,4969.0,6400.0,4000.0,direct injection,no,199.0,11.8
1426,gasoline,107.0,210.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,129.0,14.0
1427,gasoline,107.0,210.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,131.0,14.0
1428,gasoline,90.0,200.0,"4, in line",4.0,1595.0,5000.0,1250.0,direct injection,"yes, with intercooler",120.0,10.3
1429,gasoline,245.0,480.0,"6, v engine",4.0,2996.0,5250.0,1400.0,direct injection,"yes, two",215.0,9.0
1430,gasoline,90.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,140.0,11.0
1431,gasoline,86.0,154.0,"4, in line",4.0,1590.0,6000.0,4000.0,multipoint injection,no,133.0,11.0
1432,gasoline,110.0,195.0,"4, in line",4.0,1998.0,6000.0,4100.0,multipoint injection,no,157.0,10.0
1433,gasoline,50.0,90.0,"4, in line",4.0,1229.0,5600.0,4000.0,multipoint injection,no,115.0,10.5
1434,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,159.0,10.8
1435,gasoline,85.0,200.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",99.0,10.5
1436,gasoline,63.0,160.0,"3, in line",4.0,1198.0,5400.0,3750.0,multipoint injection,"yes, with intercooler",137.0,10.5
1437,gasoline,124.0,227.0,"4, in line",4.0,2393.0,6000.0,3800.0,multipoint injection,no,204.0,10.0
1438,gasoline,63.0,160.0,"4, in line",4.0,1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",113.0,10.5
1439,gasoline,112.0,250.0,"4, in line",4.0,1969.0,5000.0,1300.0,direct injection,"yes, with intercooler",128.0,10.5
1440,gasoline,132.0,235.0,"4, in line",5.0,1781.0,5500.0,1950.0,multipoint injection,"yes, with intercooler",200.0,9.5
1441,gasoline,297.0,546.0,"8, v engine",2.0,5967.0,6000.0,4400.0,multipoint injection,no,310.0,10.9
1442,gasoline,298.0,553.0,"8, v engine",4.0,4196.0,6100.0,3500.0,multipoint injection,mechanical compressor,289.0,9.1
1443,gasoline,216.0,393.0,"8, v engine",4.0,3996.0,6100.0,4250.0,multipoint injection,no,284.0,10.8
1444,gasoline,104.0,220.0,"6, v engine",2.0,2972.0,5000.0,3000.0,multipoint injection,no,321.0,8.9
1445,gasoline,150.0,267.0,6,4.0,2922.0,6000.0,4300.0,multipoint injection,no,263.0,10.7
1446,gasoline,170.0,441.0,"8, v engine",2.0,5404.0,4250.0,3000.0,multipoint injection,no,330.0,9.0
1447,gasoline,130.0,250.0,6,4.0,2967.0,5700.0,4550.0,multipoint injection,no,287.0,10.0
1448,gasoline,176.0,367.0,"8, v engine",2.0,3952.0,5500.0,4500.0,multipoint injection,no,287.0,9.8
1449,gasoline,50.0,100.0,"4, in line",4.0,659.0,6000.0,3200.0,multipoint injection,"yes, with intercooler",136.0,9.0
1450,gasoline,77.0,206.0,"4, in line",4.0,1368.0,5000.0,1750.0,multipoint injection,"yes, with intercooler",144.0,9.8
1451,gasoline,57.0,115.0,"4, in line",2.0,1368.0,5000.0,3000.0,multipoint injection,no,130.0,11.0
1452,gasoline,381.0,620.0,"12, v engine",4.0,5935.0,6500.0,5000.0,multipoint injection,no,333.0,11.0
1453,gasoline,421.0,620.0,"12, v engine",4.0,5935.0,6750.0,5500.0,multipoint injection,no,335.0,11.0
1454,gasoline,221.0,380.0,"4, in line",4.0,1984.0,5500.0,1800.0,direct injection,"yes, with intercooler",162.0,9.3
1455,gasoline,331.0,430.0,"8, v engine",4.0,4163.0,8250.0,4000.0,direct injection,no,249.0,12.3
1456,gasoline,412.0,700.0,"8, v engine",4.0,3993.0,5700.0,1750.0,direct injection,"yes, two",229.0,9.3
1457,gasoline,228.0,440.0,"6, v engine",4.0,2995.0,5200.0,2900.0,direct injection,"yes, with intercooler",173.0,10.3
1458,gasoline,382.0,650.0,"8, v engine",4.0,3993.0,5800.0,1700.0,direct injection,"yes, two",216.0,10.1
1459,gasoline,336.0,875.0,"8, v engine",2.0,6761.0,4100.0,1800.0,multipoint injection,"yes, with intercooler",495.0,9.0
1460,gasoline,395.0,999.0,"8, v engine",2.0,6761.0,4000.0,3250.0,multipoint injection,"yes, with intercooler",465.0,9.0
1461,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",119.0,11.0
1462,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",153.0,10.0
1463,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, two",124.0,11.0
1464,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",154.0,10.0
1465,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1200.0,direct injection,"yes, two",192.0,10.2
1466,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",149.0,10.0
1467,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1200.0,direct injection,"yes, two",197.0,10.2
1468,gasoline,115.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",159.0,10.0
1469,gasoline,203.0,353.0,"4, in line",4.0,1998.0,5500.0,1700.0,direct injection,"yes, with intercooler",199.0,9.5
1470,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,153.0,10.8
1471,gasoline,50.0,95.0,"3, in line",4.0,999.0,6000.0,3000.0,multipoint injection,no,102.0,11.0
1472,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,145.0,11.0
1473,gasoline,60.0,116.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,109.0,11.0
1474,gasoline,84.0,200.0,"4, in line",4.0,1199.0,4500.0,1750.0,multipoint injection,"yes, with intercooler",140.0,10.0
1475,gasoline,92.0,205.0,"4, in line",4.0,1199.0,5250.0,2000.0,multipoint injection,"yes, with intercooler",143.0,9.5
1476,gasoline,66.0,135.0,"3, in line",4.0,898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",116.0,9.8
1477,gasoline,77.0,145.0,"2, in line",4.0,875.0,5500.0,2000.0,multipoint injection,"yes, with intercooler",112.0,10.0
1478,gasoline,80.0,240.0,"4, in line",4.0,1498.0,6000.0,1600.0,direct injection,"yes, with intercooler",143.0,10.0
1479,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",168.0,17.5
1480,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",184.0,17.5
1481,gasoline,49.0,94.0,"3, in line",4.0,998.0,5500.0,3500.0,multipoint injection,no,98.0,10.5
1482,gasoline,155.0,350.0,"4, in line",4.0,1991.0,5500.0,1250.0,direct injection,"yes, with intercooler",146.0,9.8
1483,gasoline,250.0,450.0,"6, v engine",4.0,2995.0,6500.0,3500.0,direct injection,"yes, with intercooler",199.0,10.5
1484,gasoline,210.0,347.0,"6, v engine",4.0,3604.0,6350.0,4300.0,multipoint injection,no,244.0,10.2
1485,diesel,155.0,520.0,"6, v engine",4.0,2993.0,4000.0,2000.0,common rail,"yes, with intercooler",207.0,16.0
1486,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",181.0,10.0
1487,gasoline,279.0,450.0,"6, v engine",4.0,2995.0,6500.0,3500.0,direct injection,mechanical compressor,243.0,10.5
1488,gasoline,100.0,207.0,"4, in line",4.0,1798.0,5200.0,2800.0,multipoint injection,no,82.0,13.0
1489,gasoline,164.0,240.25635179153093,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,99.0,13.0
1490,gasoline,257.0,400.0,"6, v engine",4.0,3456.0,7000.0,4500.0,multipoint injection,"yes, with intercooler",236.0,10.0
1491,gasoline,243.0,500.0,"6, v engine",4.0,2979.0,5000.0,1750.0,direct injection,"yes, two",223.0,9.7
1492,gasoline,301.0,550.0,"6, v engine",4.0,2979.0,5500.0,1750.0,direct injection,"yes, with intercooler",244.0,9.7
1493,gasoline,74.0,150.0,"4, in line",4.0,1496.0,6000.0,4000.0,direct injection,no,119.0,14.0
1494,gasoline,74.0,150.0,"4, in line",4.0,1496.0,6000.0,4000.0,direct injection,no,118.0,14.0
1495,gasoline,52.0,88.0,"3, in line",4.0,999.0,6000.0,5000.0,multipoint injection,no,96.0,11.5
1496,gasoline,59.0,110.0,"3, in line",4.0,1198.0,6000.0,4000.0,multipoint injection,no,109.0,10.7
1497,gasoline,85.0,190.0,"4, in line",4.0,1197.0,4500.0,2000.0,direct injection,"yes, with intercooler",129.0,10.0
1498,gasoline,103.0,200.0,"4, in line",4.0,1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",148.0,9.5
1499,gasoline,103.0,200.0,"4, in line",4.0,1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",124.0,9.5
1500,gasoline,103.0,200.0,"4, in line",4.0,1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",131.0,9.5
1501,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,102.0,11.0
1502,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,114.0,11.0
1503,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1500.0,direct injection,"yes, with intercooler",99.0,11.0
1504,gasoline,115.0,240.0,"4, in line",4.0,1598.0,6000.0,1400.0,direct injection,"yes, with intercooler",149.0,10.5
1505,gasoline,185.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",167.0,9.6
1506,gasoline,66.0,135.0,"3, in line",4.0,898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",113.0,9.5
1507,gasoline,85.0,190.0,"4, in line",4.0,1198.0,4500.0,2000.0,direct injection,"yes, with intercooler",140.0,10.0
1508,diesel,81.0,240.0,"4, in line",2.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",109.0,15.6
1509,diesel,81.0,240.0,"4, in line",2.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",112.0,15.6
1510,gasoline,85.0,190.0,"4, in line",4.0,1198.0,4500.0,2000.0,direct injection,"yes, with intercooler",135.0,10.0
1511,gasoline,85.0,190.0,"4, in line",4.0,1198.0,4500.0,2000.0,multipoint injection,"yes, with intercooler",140.0,10.0
1512,gasoline,465.0,800.0,"12, v engine",4.0,6592.0,5600.0,1500.0,direct injection,"yes, with intercooler",327.0,10.0
1513,gasoline,55.0,112.0,"3, in line",4.0,1198.0,5400.0,3750.0,direct injection,"yes, with intercooler",137.0,10.5
1514,gasoline,63.0,160.0,"4, in line",4.0,1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",119.0,10.5
1515,gasoline,77.0,175.0,"4, in line",4.0,1197.0,4500.0,1400.0,direct injection,"yes, with intercooler",117.0,10.5
1516,gasoline,63.0,160.0,"4, in line",2.0,1197.0,4800.0,1500.0,direct injection,"yes, with intercooler",114.0,10.0
1517,gasoline,92.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",138.0,10.0
1518,gasoline,92.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",142.0,10.0
1519,gasoline,77.0,175.0,"4, in line",2.0,1197.0,5000.0,1550.0,direct injection,"yes, with intercooler",142.0,10.0
