,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
2733,gasoline,118.0,240.0,"4, in line",4.0,1390.0,5500.0,1500.0,direct injection,"yes, with intercooler",152.0,10.0
2735,diesel,80.0,300.0,"4, in line",4.0,1968.0,3500.0,1500.0,common rail,"yes, with intercooler",166.0,16.0
2736,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,direct injection,no,182.0,12.0
2737,gasoline,90.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",144.0,10.0
2738,gasoline,40.0,106.0,"3, in line",2.0,1198.0,4750.0,3000.0,multipoint injection,no,144.0,10.3
2744,gasoline,55.0,128.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,158.0,10.5
2745,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,163.0,10.5
2757,gasoline,59.0,132.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,165.0,10.5
2763,gasoline,55.0,140.0,"4, in line",2.0,1781.0,5000.0,2500.0,singplepoint injection,no,195.0,9.0
2764,gasoline,55.0,140.0,"4, in line",2.0,1781.0,5000.0,2500.0,multipoint injection,no,185.0,9.0
2765,gasoline,77.0,175.0,"4, in line",2.0,1197.0,5000.0,1550.0,direct injection,"yes, with intercooler",132.0,10.0
2766,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,direct injection,no,186.0,10.3
2767,gasoline,77.0,175.0,"4, in line",4.0,1197.0,5000.0,1500.0,direct injection,"yes, with intercooler",149.0,12.0
2768,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,170.0,10.5
2769,gasoline,59.0,132.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,154.0,10.5
2778,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,176.0,10.5
2779,gasoline,77.0,175.0,"4, in line",2.0,1197.0,5000.0,1500.0,direct injection,"yes, with intercooler",123.0,10.0
2780,gasoline,37.0,86.0,"4, in line",2.0,999.0,5000.0,3000.0,multipoint injection,no,134.0,10.7
2781,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,168.0,10.5
2782,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,169.0,10.5
2783,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,170.0,10.5
2784,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3300.0,multipoint injection,no,171.0,10.5
2794,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3600.0,multipoint injection,no,185.0,10.3
2795,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,183.0,10.5
2796,gasoline,90.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",138.0,10.0
2797,gasoline,118.0,250.0,"4, in line",4.0,1798.0,5000.0,1500.0,direct injection,"yes, with intercooler",178.0,9.6
2798,gasoline,118.0,250.0,"4, in line",4.0,1798.0,5000.0,1500.0,direct injection,"yes, with intercooler",180.0,9.6
2804,gasoline,74.0,140.0,"4, in line",2.0,1595.0,5300.0,3800.0,multipoint injection,no,197.0,10.3
2805,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3600.0,multipoint injection,no,192.0,10.3
2806,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,186.0,10.5
2807,gasoline,90.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",142.0,10.0
2808,gasoline,177.0,315.0,"6, v engine",4.0,3189.0,6200.0,2400.0,multipoint injection,no,274.0,11.3
2809,gasoline,206.0,370.0,"6, v engine",4.0,3597.0,6250.0,3500.0,direct injection,no,265.0,11.4
2814,gasoline,37.0,86.0,"4, in line",2.0,999.0,5000.0,3000.0,multipoint injection,no,137.0,10.7
2815,gasoline,40.0,106.0,"3, in line",2.0,1198.0,4750.0,3000.0,multipoint injection,no,142.0,10.8
2816,gasoline,40.0,108.0,"3, in line",2.0,1198.0,4750.0,3000.0,multipoint injection,no,139.0,10.3
2817,gasoline,44.0,108.0,"3, in line",2.0,1198.0,5200.0,3000.0,multipoint injection,no,128.0,10.3
2820,gasoline,47.0,112.0,"3, in line",4.0,1198.0,5400.0,3000.0,multipoint injection,no,149.0,10.5
2821,gasoline,63.0,132.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,143.0,10.5
2830,gasoline,44.0,116.0,"4, in line",2.0,1390.0,4700.0,2800.0,multipoint injection,no,161.0,10.2
2831,gasoline,44.0,116.0,"4, in line",2.0,1390.0,4700.0,2800.0,multipoint injection,no,163.0,10.2
2835,gasoline,90.0,210.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",149.0,10.0
2836,gasoline,85.0,170.0,"4, in line",2.0,1984.0,5000.0,2400.0,multipoint injection,no,238.0,10.4
2839,gasoline,110.0,240.0,"4, in line",4.0,1390.0,5800.0,1750.0,direct injection,"yes, with intercooler",167.0,10.1
2840,gasoline,90.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",152.0,10.1
2842,gasoline,162.0,305.0,"6, v engine",4.0,3189.0,6400.0,3200.0,multipoint injection,no,324.0,11.3
2843,gasoline,206.0,360.0,"6, v engine",4.0,3597.0,6200.0,2500.0,direct injection,no,317.0,12.0
2844,gasoline,206.0,360.0,"6, v engine",4.0,3597.0,6200.0,3000.0,direct injection,no,236.0,12.0
2845,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,direct injection,no,197.0,10.5
2846,gasoline,103.0,220.0,"4, in line",4.0,1390.0,5600.0,1500.0,direct injection,"yes, with intercooler",168.0,10.1
2847,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,direct injection,no,190.0,10.5
2848,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,direct injection,no,193.0,10.5
2849,gasoline,77.0,175.0,"4, in line",4.0,1197.0,5000.0,1550.0,direct injection,"yes, with intercooler",149.0,10.0
2850,diesel,62.0,220.0,"4, in line",4.0,1968.0,3500.0,1250.0,common rail,"yes, with intercooler",193.0,16.0
2891,gasoline,74.0,150.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,167.0,11.0
2893,gasoline,120.0,230.0,"5, in line",4.0,1984.0,5100.0,1800.0,multipoint injection,"yes, with intercooler",230.0,8.4
2894,gasoline,103.0,220.0,"5, in line",4.0,2435.0,5000.0,4000.0,multipoint injection,no,212.0,10.3
2898,gasoline,80.0,145.0,"4, in line",4.0,1588.0,5800.0,4000.0,multipoint injection,no,185.0,10.0
2899,gasoline,80.0,145.0,"4, in line",4.0,1588.0,5800.0,4000.0,multipoint injection,no,184.0,10.0
2900,gasoline,74.0,150.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,171.0,11.0
2901,gasoline,74.0,150.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,169.0,11.0
2902,gasoline,103.0,220.0,"5, in line",4.0,2435.0,4500.0,3750.0,multipoint injection,no,212.0,10.3
2903,gasoline,103.0,220.0,"5, in line",4.0,2435.0,4500.0,3750.0,multipoint injection,no,209.0,10.3
2904,gasoline,110.0,240.0,"4, in line",4.0,1596.0,5700.0,1750.0,direct injection,"yes, with intercooler",152.0,10.0
2906,gasoline,103.0,220.0,"5, in line",4.0,2435.0,4500.0,3750.0,multipoint injection,no,211.0,10.3
2908,gasoline,107.0,185.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,"yes, with intercooler",199.0,10.8
2910,gasoline,132.0,240.0,"4, in line",4.0,1595.0,5700.0,1600.0,direct injection,"yes, with intercooler",152.0,10.0
2912,gasoline,88.0,240.0,"4, in line",4.0,1596.0,4500.0,1600.0,multipoint injection,"yes, with intercooler",124.0,10.0
2913,gasoline,80.0,145.0,"4, in line",4.0,1588.0,5800.0,4000.0,multipoint injection,no,192.0,10.3
2918,gasoline,110.0,240.0,"4, in line",4.0,1596.0,5700.0,1750.0,direct injection,"yes, with intercooler",155.0,10.0
2920,gasoline,103.0,220.0,"5, in line",4.0,2435.0,5100.0,3750.0,multipoint injection,no,217.0,10.3
2922,gasoline,107.0,185.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,no,206.0,10.8
2923,gasoline,132.0,240.0,"4, in line",4.0,1595.0,5700.0,1600.0,direct injection,"yes, with intercooler",157.0,10.0
2924,gasoline,147.0,285.0,"5, in line",4.0,2435.0,6000.0,1800.0,multipoint injection,"yes, with intercooler",251.0,9.0
2926,gasoline,149.0,300.0,"4, in line",4.0,1999.0,6000.0,1750.0,direct injection,"yes, with intercooler",198.0,10.0
2927,gasoline,154.0,320.0,"5, in line",4.0,2521.0,5000.0,1500.0,multipoint injection,"yes, with intercooler",249.0,9.0
2928,gasoline,154.0,320.0,"5, in line",4.0,2521.0,5000.0,1500.0,multipoint injection,"yes, with intercooler",244.0,9.0
2929,gasoline,175.0,320.0,"6, in line",4.0,3192.0,6200.0,3200.0,multipoint injection,no,272.0,10.8
2930,gasoline,224.0,440.0,"6, in line",4.0,2953.0,5600.0,2100.0,multipoint injection,"yes, with intercooler",248.0,9.3
2931,gasoline,154.0,320.0,"5, in line",4.0,2521.0,5000.0,1500.0,multipoint injection,"yes, with intercooler",273.0,9.0
2932,gasoline,154.0,320.0,"5, in line",4.0,2521.0,5000.0,1500.0,multipoint injection,"yes, with intercooler",269.0,9.0
2933,gasoline,179.0,320.0,"6, in line",4.0,3192.0,6400.0,3200.0,multipoint injection,no,269.0,10.8
2935,gasoline,132.0,320.0,"4, in line",4.0,1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",172.0,9.6
2936,gasoline,316.0,430.0,"8, v engine",4.0,4163.0,7900.0,4500.0,direct injection,no,332.0,12.5
2938,gasoline,103.0,200.0,"4, in line",4.0,1364.0,6000.0,1850.0,multipoint injection,"yes, with intercooler",136.0,9.5
2939,gasoline,66.0,135.0,"3, in line",4.0,898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",120.0,9.8
2941,gasoline,357.0,568.0,"12, v engine",4.0,5474.0,7000.0,5000.0,multipoint injection,no,547.0,10.8
2942,gasoline,379.0,589.0,"12, v engine",4.0,5748.0,7250.0,5250.0,multipoint injection,no,547.0,11.0
2944,gasoline,397.0,589.0,"12, v engine",4.0,5748.0,7250.0,5250.0,multipoint injection,no,475.0,11.2
2945,gasoline,77.0,145.0,"2, in line",4.0,875.0,5500.0,2000.0,multipoint injection,"yes, with intercooler",108.0,10.0
2946,gasoline,74.0,170.0,"3, in line",4.0,999.0,6000.0,1400.0,direct injection,"yes, with intercooler",114.0,10.0
2947,gasoline,48.0,105.0,"3, in line",4.0,999.0,6300.0,4100.0,direct injection,no,99.0,12.0
2948,gasoline,114.0,192.0,"4, in line",4.0,1997.0,6500.0,4300.0,multipoint injection,no,168.0,10.6
2949,gasoline,405.0,680.0,"8, v engine",4.0,5000.0,6500.0,2500.0,direct injection,mechanical compressor,297.0,9.5
2951,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",224.0,10.0
2952,gasoline,375.0,625.0,"8, v engine",4.0,5000.0,6000.0,2500.0,direct injection,mechanical compressor,299.0,9.5
2953,gasoline,327.0,240.25635179153093,"8, v engine",4.0,4969.0,6400.0,4000.0,direct injection,no,199.0,11.8
2954,gasoline,107.0,210.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,129.0,14.0
2955,gasoline,107.0,210.0,"4, in line",4.0,1998.0,6000.0,4000.0,direct injection,no,131.0,14.0
2958,gasoline,90.0,200.0,"4, in line",4.0,1595.0,5000.0,1250.0,direct injection,"yes, with intercooler",120.0,10.3
2960,gasoline,245.0,480.0,"6, v engine",4.0,2996.0,5250.0,1400.0,direct injection,"yes, two",215.0,9.0
2961,gasoline,90.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,140.0,11.0
2962,gasoline,86.0,154.0,"4, in line",4.0,1590.0,6000.0,4000.0,multipoint injection,no,133.0,11.0
2963,gasoline,110.0,195.0,"4, in line",4.0,1998.0,6000.0,4100.0,multipoint injection,no,157.0,10.0
2964,gasoline,50.0,90.0,"4, in line",4.0,1229.0,5600.0,4000.0,multipoint injection,no,115.0,10.5
2965,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,159.0,10.8
2967,gasoline,85.0,200.0,"3, in line",4.0,999.0,5000.0,2000.0,direct injection,"yes, with intercooler",99.0,10.5
2968,gasoline,63.0,160.0,"3, in line",4.0,1198.0,5400.0,3750.0,multipoint injection,"yes, with intercooler",137.0,10.5
2970,gasoline,124.0,227.0,"4, in line",4.0,2393.0,6000.0,3800.0,multipoint injection,no,204.0,10.0
2972,gasoline,63.0,160.0,"4, in line",4.0,1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",113.0,10.5
2973,gasoline,112.0,250.0,"4, in line",4.0,1969.0,5000.0,1300.0,direct injection,"yes, with intercooler",128.0,10.5
2974,gasoline,132.0,235.0,"4, in line",5.0,1781.0,5500.0,1950.0,multipoint injection,"yes, with intercooler",200.0,9.5
2987,gasoline,297.0,546.0,"8, v engine",2.0,5967.0,6000.0,4400.0,multipoint injection,no,310.0,10.9
2995,gasoline,298.0,553.0,"8, v engine",4.0,4196.0,6100.0,3500.0,multipoint injection,mechanical compressor,289.0,9.1
2996,gasoline,216.0,393.0,"8, v engine",4.0,3996.0,6100.0,4250.0,multipoint injection,no,284.0,10.8
3021,gasoline,104.0,220.0,"6, v engine",2.0,2972.0,5000.0,3000.0,multipoint injection,no,321.0,8.9
3024,gasoline,150.0,267.0,6,4.0,2922.0,6000.0,4300.0,multipoint injection,no,263.0,10.7
3028,gasoline,170.0,441.0,"8, v engine",2.0,5404.0,4250.0,3000.0,multipoint injection,no,330.0,9.0
3040,gasoline,130.0,250.0,6,4.0,2967.0,5700.0,4550.0,multipoint injection,no,287.0,10.0
3073,gasoline,176.0,367.0,"8, v engine",2.0,3952.0,5500.0,4500.0,multipoint injection,no,287.0,9.8
3081,gasoline,50.0,100.0,"4, in line",4.0,659.0,6000.0,3200.0,multipoint injection,"yes, with intercooler",136.0,9.0
3082,gasoline,77.0,206.0,"4, in line",4.0,1368.0,5000.0,1750.0,multipoint injection,"yes, with intercooler",144.0,9.8
3083,gasoline,57.0,115.0,"4, in line",2.0,1368.0,5000.0,3000.0,multipoint injection,no,130.0,11.0
3084,gasoline,381.0,620.0,"12, v engine",4.0,5935.0,6500.0,5000.0,multipoint injection,no,333.0,11.0
3085,gasoline,421.0,620.0,"12, v engine",4.0,5935.0,6750.0,5500.0,multipoint injection,no,335.0,11.0
3087,gasoline,221.0,380.0,"4, in line",4.0,1984.0,5500.0,1800.0,direct injection,"yes, with intercooler",162.0,9.3
3088,gasoline,331.0,430.0,"8, v engine",4.0,4163.0,8250.0,4000.0,direct injection,no,249.0,12.3
3089,gasoline,412.0,700.0,"8, v engine",4.0,3993.0,5700.0,1750.0,direct injection,"yes, two",229.0,9.3
3090,gasoline,228.0,440.0,"6, v engine",4.0,2995.0,5200.0,2900.0,direct injection,"yes, with intercooler",173.0,10.3
3091,gasoline,382.0,650.0,"8, v engine",4.0,3993.0,5800.0,1700.0,direct injection,"yes, two",216.0,10.1
3093,gasoline,336.0,875.0,"8, v engine",2.0,6761.0,4100.0,1800.0,multipoint injection,"yes, with intercooler",495.0,9.0
3094,gasoline,395.0,999.0,"8, v engine",2.0,6761.0,4000.0,3250.0,multipoint injection,"yes, with intercooler",465.0,9.0
3095,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",119.0,11.0
3096,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",153.0,10.0
3097,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, two",124.0,11.0
3098,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",154.0,10.0
3099,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1200.0,direct injection,"yes, two",192.0,10.2
3100,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",149.0,10.0
3102,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1200.0,direct injection,"yes, two",197.0,10.2
3103,gasoline,115.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",159.0,10.0
3104,gasoline,203.0,353.0,"4, in line",4.0,1998.0,5500.0,1700.0,direct injection,"yes, with intercooler",199.0,9.5
3106,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,153.0,10.8
3107,gasoline,50.0,95.0,"3, in line",4.0,999.0,6000.0,3000.0,multipoint injection,no,102.0,11.0
3109,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,145.0,11.0
3111,gasoline,60.0,116.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,109.0,11.0
3112,gasoline,84.0,200.0,"4, in line",4.0,1199.0,4500.0,1750.0,multipoint injection,"yes, with intercooler",140.0,10.0
3113,gasoline,92.0,205.0,"4, in line",4.0,1199.0,5250.0,2000.0,multipoint injection,"yes, with intercooler",143.0,9.5
3114,gasoline,66.0,135.0,"3, in line",4.0,898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",116.0,9.8
3115,gasoline,77.0,145.0,"2, in line",4.0,875.0,5500.0,2000.0,multipoint injection,"yes, with intercooler",112.0,10.0
3116,gasoline,80.0,240.0,"4, in line",4.0,1498.0,6000.0,1600.0,direct injection,"yes, with intercooler",143.0,10.0
3117,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",168.0,17.5
3118,diesel,74.0,310.0,"4, in line",4.0,2198.0,3500.0,1300.0,common rail,"yes, with intercooler",184.0,17.5
3119,gasoline,49.0,94.0,"3, in line",4.0,998.0,5500.0,3500.0,multipoint injection,no,98.0,10.5
3122,gasoline,155.0,350.0,"4, in line",4.0,1991.0,5500.0,1250.0,direct injection,"yes, with intercooler",146.0,9.8
3123,gasoline,250.0,450.0,"6, v engine",4.0,2995.0,6500.0,3500.0,direct injection,"yes, with intercooler",199.0,10.5
3125,gasoline,210.0,347.0,"6, v engine",4.0,3604.0,6350.0,4300.0,multipoint injection,no,244.0,10.2
3129,diesel,155.0,520.0,"6, v engine",4.0,2993.0,4000.0,2000.0,common rail,"yes, with intercooler",207.0,16.0
3130,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",181.0,10.0
3132,gasoline,279.0,450.0,"6, v engine",4.0,2995.0,6500.0,3500.0,direct injection,mechanical compressor,243.0,10.5
3133,gasoline,100.0,207.0,"4, in line",4.0,1798.0,5200.0,2800.0,multipoint injection,no,82.0,13.0
3134,gasoline,164.0,240.25635179153093,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,99.0,13.0
3135,gasoline,257.0,400.0,"6, v engine",4.0,3456.0,7000.0,4500.0,multipoint injection,"yes, with intercooler",236.0,10.0
3136,gasoline,243.0,500.0,"6, v engine",4.0,2979.0,5000.0,1750.0,direct injection,"yes, two",223.0,9.7
3138,gasoline,301.0,550.0,"6, v engine",4.0,2979.0,5500.0,1750.0,direct injection,"yes, with intercooler",244.0,9.7
3139,gasoline,74.0,150.0,"4, in line",4.0,1496.0,6000.0,4000.0,direct injection,no,119.0,14.0
3140,gasoline,74.0,150.0,"4, in line",4.0,1496.0,6000.0,4000.0,direct injection,no,118.0,14.0
3141,gasoline,52.0,88.0,"3, in line",4.0,999.0,6000.0,5000.0,multipoint injection,no,96.0,11.5
3145,gasoline,59.0,110.0,"3, in line",4.0,1198.0,6000.0,4000.0,multipoint injection,no,109.0,10.7
3146,gasoline,85.0,190.0,"4, in line",4.0,1197.0,4500.0,2000.0,direct injection,"yes, with intercooler",129.0,10.0
3147,gasoline,103.0,200.0,"4, in line",4.0,1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",148.0,9.5
3148,gasoline,103.0,200.0,"4, in line",4.0,1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",124.0,9.5
3150,gasoline,103.0,200.0,"4, in line",4.0,1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",131.0,9.5
3151,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,102.0,11.0
3153,gasoline,60.0,118.0,"3, in line",4.0,1199.0,5750.0,2750.0,multipoint injection,no,114.0,11.0
3154,gasoline,81.0,205.0,"3, in line",4.0,1199.0,5500.0,1500.0,direct injection,"yes, with intercooler",99.0,11.0
3156,gasoline,115.0,240.0,"4, in line",4.0,1598.0,6000.0,1400.0,direct injection,"yes, with intercooler",149.0,10.5
3157,gasoline,185.0,370.0,"4, in line",4.0,1984.0,5000.0,1600.0,direct injection,"yes, with intercooler",167.0,9.6
3158,gasoline,66.0,135.0,"3, in line",4.0,898.0,5250.0,2500.0,multipoint injection,"yes, with intercooler",113.0,9.5
3159,gasoline,85.0,190.0,"4, in line",4.0,1198.0,4500.0,2000.0,direct injection,"yes, with intercooler",140.0,10.0
3160,diesel,81.0,240.0,"4, in line",2.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",109.0,15.6
3161,diesel,81.0,240.0,"4, in line",2.0,1461.0,4000.0,1750.0,common rail,"yes, with intercooler",112.0,15.6
3164,gasoline,85.0,190.0,"4, in line",4.0,1198.0,4500.0,2000.0,direct injection,"yes, with intercooler",135.0,10.0
3165,gasoline,85.0,190.0,"4, in line",4.0,1198.0,4500.0,2000.0,multipoint injection,"yes, with intercooler",140.0,10.0
3167,gasoline,465.0,800.0,"12, v engine",4.0,6592.0,5600.0,1500.0,direct injection,"yes, with intercooler",327.0,10.0
3170,gasoline,55.0,112.0,"3, in line",4.0,1198.0,5400.0,3750.0,direct injection,"yes, with intercooler",137.0,10.5
3171,gasoline,63.0,160.0,"4, in line",4.0,1197.0,4300.0,1400.0,direct injection,"yes, with intercooler",119.0,10.5
3172,gasoline,77.0,175.0,"4, in line",4.0,1197.0,4500.0,1400.0,direct injection,"yes, with intercooler",117.0,10.5
3173,gasoline,63.0,160.0,"4, in line",2.0,1197.0,4800.0,1500.0,direct injection,"yes, with intercooler",114.0,10.0
3174,gasoline,92.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",138.0,10.0
3175,gasoline,92.0,200.0,"4, in line",4.0,1390.0,5000.0,1500.0,direct injection,"yes, with intercooler",142.0,10.0
3176,gasoline,77.0,175.0,"4, in line",2.0,1197.0,5000.0,1550.0,direct injection,"yes, with intercooler",142.0,10.0
3178,diesel,114.0,360.0,"4, in line",4.0,1998.0,4000.0,1500.0,common rail,"yes, with intercooler",193.0,16.5
3179,gasoline,110.0,198.0,"4, boxer",4.0,1995.0,6200.0,4200.0,multipoint injection,no,160.0,10.5
3180,gasoline,127.0,235.0,"4, boxer",4.0,2498.0,5600.0,4100.0,multipoint injection,no,175.0,10.0
3182,gasoline,73.0,128.0,"4, in line",4.0,1329.0,6000.0,3800.0,multipoint injection,no,127.0,11.5
3183,diesel,130.0,420.0,"4, in line",4.0,2755.0,3400.0,1400.0,common rail,"yes, with intercooler",190.0,15.6
3184,diesel,130.0,450.0,"4, in line",4.0,2755.0,3400.0,1600.0,common rail,"yes, with intercooler",194.0,15.6
3185,gasoline,111.0,195.0,"4, in line",4.0,1987.0,6200.0,4000.0,multipoint injection,no,167.0,10.0
3186,gasoline,97.0,160.0,"4, in line",4.0,1598.0,6400.0,4400.0,multipoint injection,no,154.0,10.7
3187,gasoline,77.0,175.0,"4, in line",2.0,1197.0,5000.0,1500.0,direct injection,"yes, with intercooler",139.0,10.0
3188,gasoline,90.0,220.0,"4, in line",4.0,1498.0,5000.0,1600.0,direct injection,"yes, with intercooler",134.0,10.5
3189,gasoline,132.0,240.0,"4, in line",4.0,1595.0,5700.0,1600.0,direct injection,"yes, with intercooler",137.0,10.0
3190,gasoline,90.0,220.0,"4, in line",4.0,1498.0,5000.0,1600.0,direct injection,"yes, with intercooler",138.0,10.5
3191,gasoline,132.0,240.0,"4, in line",4.0,1596.0,5700.0,1600.0,direct injection,"yes, with intercooler",139.0,10.0
3192,gasoline,177.0,320.0,"4, in line",4.0,1999.0,5500.0,1800.0,direct injection,"yes, with intercooler",198.0,10.0
3193,gasoline,180.0,350.0,"4, in line",4.0,1969.0,5500.0,1500.0,indirect injection,"yes, with intercooler",157.0,10.8
3194,gasoline,177.0,350.0,"4, in line",4.0,1742.0,6000.0,4000.0,direct injection,"yes, with intercooler",157.0,9.5
3195,gasoline,177.0,350.0,"4, in line",4.0,1742.0,6000.0,4000.0,direct injection,"yes, with intercooler",161.0,9.5
3199,gasoline,70.0,160.0,"3, in line",4.0,999.0,5000.0,1500.0,direct injection,"yes, with intercooler",97.0,10.5
3200,gasoline,170.0,370.0,"4, in line",4.0,1984.0,6000.0,1600.0,direct injection,"yes, with intercooler",162.0,9.3
3205,gasoline,140.0,320.0,"4, in line",4.0,1798.0,4200.0,1400.0,direct injection,"yes, with intercooler",138.0,9.6
3206,gasoline,331.0,550.0,"8, v engine",4.0,3993.0,5800.0,1400.0,direct injection,"yes, two",214.0,10.1
3207,gasoline,140.0,320.0,"4, in line",4.0,1798.0,4200.0,1400.0,direct injection,"yes, with intercooler",135.0,9.6
3208,gasoline,412.0,700.0,"8, v engine",4.0,3993.0,5700.0,1750.0,direct injection,"yes, two",221.0,9.3
3209,gasoline,331.0,550.0,"8, v engine",4.0,3993.0,5800.0,1400.0,direct injection,"yes, two",215.0,10.1
3210,gasoline,92.0,220.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",133.0,10.5
3211,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",179.0,10.8
3212,gasoline,132.0,250.0,"4, in line",4.0,1798.0,5100.0,1250.0,direct injection,"yes, with intercooler",134.0,9.6
3213,gasoline,132.0,250.0,"4, in line",4.0,1798.0,5100.0,1250.0,direct injection,"yes, with intercooler",138.0,9.6
3214,gasoline,373.0,660.0,"8, v engine",4.0,3993.0,6000.0,1700.0,direct injection,"yes, two",254.0,9.3
3215,gasoline,80.0,180.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",116.0,11.0
3217,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, with intercooler",129.0,11.0
3218,gasoline,75.0,180.0,"3, in line",4.0,1499.0,4100.0,1200.0,direct injection,"yes, with intercooler",121.0,11.0
3219,gasoline,100.0,220.0,"3, in line",4.0,1499.0,4500.0,1250.0,direct injection,"yes, two",125.0,11.0
3220,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",174.0,10.2
3221,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",172.0,10.2
